Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_Category,Years_of_Operation
0,FDP32,127.2678,6,0.088026614,6.65,2009,3,2,1,2,1,4
2,FDL50,123.2046,3,0.042313078,12.15,1997,8,0,2,1,1,16
0,DRC24,151.7998,14,0.024859869,17.85,1999,9,0,1,1,0,14
1,NCS18,107.3938,9,0.042449883,12.65,2007,2,1,2,1,2,6
0,FDD16,75.3696,5,0.036558726,20.5,2007,2,1,2,1,1,6
1,NCV18,84.925,9,0.105158282,6.775,1987,1,2,0,1,2,26
2,FDX07,183.995,6,0.022918812,19.2,1997,8,0,2,1,1,16
1,NCZ05,104.299,8,0.057850699,8.485,1985,5,2,1,3,2,28
1,NCI31,36.819,11,0.08125948,20.0,1987,1,2,0,1,2,26
0,FDK14,83.2934,3,0.041169697,6.98,1999,9,0,1,1,1,14
1,NCR06,42.9112,9,0.006778869,12.5,2002,7,1,2,1,2,11
1,NCF54,173.2422,9,0.047450712,18.0,1999,9,0,1,1,2,14
0,DRG23,150.6682,7,0.145253944,8.88,1998,0,2,2,0,0,15
0,FDD53,43.5454,5,0.044222497,16.2,1997,8,0,2,1,1,16
1,NCM31,140.1154,11,0.080803421,6.095,1985,5,2,1,3,2,28
2,FDT16,261.6278,5,0.048937612,9.895,2007,2,1,2,1,1,6
2,FDR40,79.1618,5,0.008032868,9.1,2004,6,1,2,1,1,9
0,DRG25,184.524,14,0.019157444,10.5,2007,2,1,2,1,0,6
2,FDT10,60.6562,13,0.062032774,16.7,2004,6,1,2,1,1,9
0,FDY32,163.721,6,0.129133491,7.605,1987,1,2,0,1,1,26
2,FDN50,93.312,3,0.026514812,16.85,2004,6,1,2,1,1,9
2,FDZ35,104.599,1,0.039006737,9.6,1985,4,0,2,0,1,28
1,NCP54,121.973,9,0.035220955,15.35,2002,7,1,2,1,2,11
1,NCD07,112.0518,9,0.055418261,9.1,2004,6,1,2,1,2,9
2,FDS02,196.7794,4,0.161685386286,10.195,2009,3,2,1,2,1,4
0,DRN59,48.306,7,0.064402907,15.0,2009,3,2,1,2,0,4
0,DRB24,155.5656,14,0.020560102,8.785,1987,1,2,0,1,0,26
0,FDP37,126.4994,2,0.142412955,15.6,1985,5,2,1,3,1,28
0,DRB01,190.253,14,0.082574393,7.39,2009,3,2,1,2,0,4
0,FDR47,195.7794,1,0.087468656,17.85,1997,8,0,2,1,1,16
1,NCM31,141.9154,11,0.135906494,6.095,1998,0,2,2,0,2,15
1,NCF06,258.8962,9,0.020100543,6.235,1985,5,2,1,3,2,28
1,NCV17,129.9626,8,0.016029548,18.85,1985,5,2,1,3,2,28
0,FDS10,178.7318,13,0.035240292,19.2,1999,9,0,1,1,1,14
2,FDN52,87.3198,5,0.131545005,9.395,2004,6,1,2,1,1,9
0,FDZ48,113.3544,0,0.075896411,17.75,1987,1,2,0,1,1,26
0,FDJ48,248.6118,0,0.056522558,11.3,1999,9,0,1,1,1,14
2,DRB13,190.253,14,0.007648468,6.115,1985,5,2,1,3,0,28
0,FDV59,216.9166,1,0.048298704,13.35,2007,2,1,2,1,1,6
2,FDL32,111.3544,6,0.122443776,15.7,2004,6,1,2,1,1,9
0,FDZ12,142.147,0,0.102959345,9.17,2004,6,1,2,1,1,9
1,NCR06,41.4112,9,0.006732389,12.5,1985,5,2,1,3,2,28
2,FDP51,119.6124,10,0.085757338,13.85,2007,2,1,2,1,1,6
2,FDY22,142.6128,13,0.159587755,16.5,1987,1,2,0,1,1,26
0,FDZ38,170.7422,4,0.008013458,17.6,1999,9,0,1,1,1,14
1,NCO54,54.6614,9,0.014271592,19.5,2004,6,1,2,1,2,9
0,FDR23,175.137,1,0.081772054,15.85,2004,6,1,2,1,1,9
2,FDM38,54.5982,3,0.092915543,5.885,1999,9,0,1,1,1,14
2,FDS25,112.4228,3,0.139892043,6.885,1987,1,2,0,1,1,26
0,FDZ22,83.825,13,0.045232223,9.395,1987,1,2,0,1,1,26
0,FDZ20,254.8356,6,0.060067062,16.1,1985,4,0,2,0,1,28
0,FDD45,95.4436,6,0.194576935,8.615,1998,0,2,2,0,1,15
2,FDN03,248.7408,10,0.015113426,9.8,1999,9,0,1,1,1,14
1,NCW30,258.4962,9,0.011009897,5.21,1997,8,0,2,1,2,16
2,FDY24,55.8298,0,0.132846758,4.88,1985,5,2,1,3,1,28
2,FDJ26,212.1218,3,0.148412909,15.3,1985,4,0,2,0,1,28
2,FDM15,152.2366,10,0.062853413,11.8,1999,9,0,1,1,1,14
1,NCW54,57.8588,9,0.095946376,7.5,1985,5,2,1,3,2,28
0,FDA23,100.5016,0,0.047282735,9.8,2002,7,1,2,1,1,11
0,FDA39,39.5822,10,0.013801249375,6.32,1985,4,0,2,0,1,28
0,FDZ12,144.147,0,0.103561308,9.17,2007,2,1,2,1,1,6
1,NCB42,115.8492,8,0.008561176,11.8,1997,8,0,2,1,2,16
0,FDL16,46.606,5,0.168452861,12.85,1997,8,0,2,1,1,16
0,FDO24,160.4604,0,0.1911871505,11.1,1985,4,0,2,0,1,28
1,NCP42,193.1478,9,0.016110716,8.51,1997,8,0,2,1,2,16
2,FDR19,147.2102,6,0.160371305,13.5,2009,3,2,1,2,1,4
2,DRL01,233.5958,14,0.077328827,19.5,2002,7,1,2,1,0,11
2,FDV37,198.9426,3,0.083513874,13.0,1997,8,0,2,1,1,16
2,FDI41,147.0418,5,0.104205322,18.5,1998,0,2,2,0,1,15
0,FDF58,62.451,13,0.009596051,13.3,1999,9,0,1,1,1,14
1,NCF43,141.947,9,0.052157514,8.51,2009,3,2,1,2,2,4
0,FDN02,205.8638,3,0.073942531,16.5,1999,9,0,1,1,1,14
1,NCP41,107.7596,8,0.01620764,16.6,2004,6,1,2,1,2,9
1,NCY17,45.6086,8,0.162306339,18.2,1985,5,2,1,3,2,28
2,FDL58,265.0568,13,0.073790004,5.78,1985,5,2,1,3,1,28
1,NCA30,187.9872,9,0.128707428,19.0,1985,5,2,1,3,2,28
0,FDE46,150.6366,13,0.015833933,18.6,2009,3,2,1,2,1,4
2,FDY38,231.23,4,0.119153896,13.6,2004,6,1,2,1,1,9
1,NCH29,96.0726,8,0.034306863,5.51,1985,5,2,1,3,2,28
2,FDO20,253.9382,6,0.152436318,12.85,2002,7,1,2,1,1,11
2,FDP44,103.0332,6,0.080038295,16.5,2009,3,2,1,2,1,4
2,FDM02,89.2198,3,0.073377993,12.5,1985,5,2,1,3,1,28
2,FDJ14,79.996,3,0.049828008,10.3,1985,5,2,1,3,1,28
2,FDH04,88.9488,5,0.019036024,6.115,1998,0,2,2,0,1,15
0,DRK23,253.004,7,0.071976647,8.395,1997,8,0,2,1,0,16
1,NCW05,106.8938,8,0.148072602,20.25,1997,8,0,2,1,2,16
0,FDF12,146.7076,0,0.082556008,8.235,1999,9,0,1,1,1,14
2,FDL51,212.7876,4,0.08315126,20.7,1985,4,0,2,0,1,28
2,FDN03,249.4408,10,0.015151435,9.8,2009,3,2,1,2,1,4
0,DRJ37,150.5024,14,0.061196379,10.8,1999,9,0,1,1,0,14
2,FDM12,188.7214,0,0.122415631,16.7,1985,4,0,2,0,1,28
0,FDA16,221.8456,5,0.03401083,6.695,2002,7,1,2,1,1,11
1,NCB07,196.611,9,0.077945963,19.2,2007,2,1,2,1,2,6
1,NCI17,97.241,8,0.251114535,8.645,1985,4,0,2,0,2,28
2,FDR51,149.3708,10,0.173469718,9.035,1997,8,0,2,1,1,16
2,FDJ55,225.2404,10,0.023578675,12.8,2002,7,1,2,1,1,11
1,NCZ17,38.8506,8,0.079365542,12.15,1987,1,2,0,1,2,26
0,FDU25,59.5246,3,0.026659058,12.35,1987,1,2,0,1,1,26
1,NCG18,104.0332,9,0.023024502,15.3,2002,7,1,2,1,2,11
0,DRM11,259.5278,7,0.066443294,6.57,2007,2,1,2,1,0,6
0,FDH16,91.683,5,0.052545408,10.5,2004,6,1,2,1,1,9
0,FDZ04,61.651,5,0.038109707,9.31,2009,3,2,1,2,1,4
1,NCX53,142.3154,8,0.016210229625,20.1,2004,6,1,2,1,2,9
2,FDX38,48.3376,4,0.0559038422222,10.5,1985,5,2,1,3,1,28
0,FDX09,177.037,13,0.06524927,9.0,1997,8,0,2,1,1,16
1,NCW05,107.8938,8,0.148675787,20.25,2009,3,2,1,2,2,4
1,NCS41,184.6608,8,0.053746315,12.85,2007,2,1,2,1,2,6
0,FDI26,177.7344,3,0.034886739,5.94,1997,8,0,2,1,1,16
1,NCZ41,125.9704,8,0.064109274,19.85,1985,5,2,1,3,2,28
1,NCK06,122.6756,9,0.008646528,5.03,1997,8,0,2,1,2,16
0,FDX23,96.5436,0,0.029547979,6.445,1985,5,2,1,3,1,28
1,NCA42,157.5604,9,0.028548583,6.965,1997,8,0,2,1,2,16
0,FDC20,54.0272,6,0.024008733,10.65,1999,9,0,1,1,1,14
0,DRC49,143.8128,14,0.065703142,8.67,2009,3,2,1,2,0,4
0,FDX01,117.015,3,0.024144227,10.1,1987,1,2,0,1,1,26
2,FDC08,226.372,6,0.103659792,19.0,2002,7,1,2,1,1,11
0,FDC02,258.8278,3,0.069211765,21.35,2007,2,1,2,1,1,6
2,FDK10,179.166,13,0.040440709,5.785,2002,7,1,2,1,1,11
0,DRC24,153.0998,14,0.024800623,17.85,1987,1,2,0,1,0,26
2,FDW16,92.5804,5,0.072616027,17.35,1985,4,0,2,0,1,28
1,NCU06,229.101,9,0.074710165,17.6,2009,3,2,1,2,2,4
2,DRA59,184.3924,14,0.128187372,8.27,2002,7,1,2,1,0,11
2,FDR24,90.583,0,0.110045184,17.35,1985,4,0,2,0,1,28
0,DRL35,43.277,7,0.0307184355714,15.7,2009,3,2,1,2,0,4
0,FDA49,86.6198,3,0.064867738,19.7,1987,1,2,0,1,1,26
1,NCC55,36.5848,9,0.063763137,10.695,1997,8,0,2,1,2,16
0,DRD24,143.3154,14,0.053918218,13.85,1985,4,0,2,0,0,28
1,NCE55,176.737,9,0.130130499,8.92,1999,9,0,1,1,2,14
2,FDT33,168.6158,13,0.0340169795714,7.81,2002,7,1,2,1,1,11
1,NCT53,164.1526,8,0.048076217,5.4,1987,1,2,0,1,2,26
0,FDS26,260.1594,4,0.08946922,20.35,1997,8,0,2,1,1,16
0,FDL22,91.4488,13,0.036538413,16.85,2009,3,2,1,2,1,4
2,FDP44,104.5332,6,0.080164468,16.5,2007,2,1,2,1,1,6
2,FDC52,149.5708,4,0.008313629,11.15,2009,3,2,1,2,1,4
2,FDI53,160.5236,5,0.230389434,8.895,1998,0,2,2,0,1,15
2,FDZ23,187.124,0,0.0675028,17.75,1997,8,0,2,1,1,16
1,NCT18,182.6976,9,0.059355717,14.6,1987,1,2,0,1,2,26
2,FDR13,116.7492,3,0.028720832,9.895,1997,8,0,2,1,1,16
0,FDB09,125.0046,6,0.096069291,16.25,1998,0,2,2,0,1,15
0,FDZ60,108.8596,0,0.119262481,20.5,1987,1,2,0,1,1,26
0,FDB11,225.7404,15,0.06084803,16.0,1997,8,0,2,1,1,16
2,FDC10,119.8098,13,0.073174546,9.8,2009,3,2,1,2,1,4
0,FDW56,193.9162,6,0.070886876,7.68,2004,6,1,2,1,1,9
0,FDK14,83.8934,3,0.0411779672857,6.98,1985,5,2,1,3,1,28
0,DRE27,96.0726,4,0.132028116,11.85,1985,5,2,1,3,0,28
0,FDA38,240.7538,4,0.025624044,5.44,2007,2,1,2,1,1,6
2,FDT11,188.7556,1,0.029431935,5.94,2002,7,1,2,1,1,11
0,FDP15,257.133,10,0.083926694,15.2,2004,6,1,2,1,1,9
2,FDV27,87.6514,10,0.039982468,7.97,2004,6,1,2,1,1,9
2,FDS36,108.957,0,0.046660286,8.38,1985,5,2,1,3,1,28
2,FDY40,48.0692,5,0.085419332,15.5,1985,5,2,1,3,1,28
1,NCF19,50.2034,9,0.035163317,13.0,1999,9,0,1,1,2,14
2,FDF53,182.2318,5,0.083776121,20.75,2002,7,1,2,1,1,11
0,FDS14,156.5288,4,0.04972193,7.285,1985,5,2,1,3,1,28
2,FDE56,63.8194,6,0.159195426,17.25,1997,8,0,2,1,1,16
0,FDZ19,177.7712,6,0.093437228,6.425,2004,6,1,2,1,1,9
0,FDZ46,112.1228,13,0.069066197,7.485,1987,1,2,0,1,1,26
2,FDR16,212.8218,5,0.105018002,5.845,1997,8,0,2,1,1,16
0,FDG29,42.1454,5,0.056521229,17.6,2009,3,2,1,2,1,4
1,NCE30,214.3902,9,0.09969679,16.0,2007,2,1,2,1,2,6
0,FDZ40,52.9298,5,0.040182749,8.935,1997,8,0,2,1,1,16
2,FDG58,155.4972,13,0.087134714,10.695,2009,3,2,1,2,1,4
0,DRH03,94.912,4,0.035035139,17.25,1987,1,2,0,1,0,26
2,FDZ47,99.3042,0,0.079457285,20.7,2002,7,1,2,1,1,11
2,FDV04,157.6288,5,0.150626333,7.825,2009,3,2,1,2,1,4
0,FDZ10,126.202,13,0.044644617,17.85,2009,3,2,1,2,1,4
2,FDG46,113.2518,13,0.033095808,8.63,2007,2,1,2,1,1,6
1,NCF07,99.4016,9,0.032087477,9.0,2002,7,1,2,1,2,11
2,FDY44,194.711,6,0.024399944,14.15,2004,6,1,2,1,1,9
0,FDB21,242.4854,6,0.148397009,7.475,1987,1,2,0,1,1,26
0,FDS20,182.4292,6,0.053856727,8.85,2004,6,1,2,1,1,9
0,FDS49,79.6644,3,0.07946888,9.0,1999,9,0,1,1,1,14
0,FDX55,219.5166,6,0.054938563,15.1,1985,5,2,1,3,1,28
1,NCQ02,186.7556,9,0.007486838,12.6,2009,3,2,1,2,2,4
2,FDR25,264.6884,3,0.139405824,17.0,1987,1,2,0,1,1,26
0,DRG39,53.9982,4,0.042266539,14.15,2002,7,1,2,1,0,11
2,FDB46,213.3244,13,0.093763866,10.5,1997,8,0,2,1,1,16
1,NCC30,179.2344,9,0.027691544,16.6,2009,3,2,1,2,2,4
0,FDE58,119.7124,13,0.052058877,18.5,2004,6,1,2,1,1,9
2,FDC05,198.6768,5,0.172959058,13.1,1985,4,0,2,0,1,28
2,FDY15,157.163,4,0.170828047,18.25,1997,8,0,2,1,1,16
2,FDG14,149.8024,3,0.050500713,9.0,1997,8,0,2,1,1,16
0,FDL08,243.4144,6,0.0497608905714,10.8,1999,9,0,1,1,1,14
2,FDQ47,33.8874,1,0.168046416,7.155,1987,1,2,0,1,1,26
0,FDN12,110.0544,0,0.081088593,15.6,2004,6,1,2,1,1,9
0,FDW10,178.237,13,0.070617466,21.2,1987,1,2,0,1,1,26
0,FDD02,117.7124,3,0.050281492,16.6,2004,6,1,2,1,1,9
2,FDX35,229.4036,1,0.133753866,5.035,1998,0,2,2,0,1,15
2,FDT35,169.5816,1,0.081455379,19.85,1997,8,0,2,1,1,16
0,DRN47,181.166,7,0.029461464,12.1,1985,4,0,2,0,0,28
0,FDB11,225.7404,15,0.101847127,16.0,1998,0,2,2,0,1,15
0,FDN20,168.4474,6,0.026234991,19.35,2002,7,1,2,1,1,11
0,FDB59,199.4084,13,0.01527601,18.25,2004,6,1,2,1,1,9
2,FDJ58,172.8764,13,0.105509616,15.6,2002,7,1,2,1,1,11
2,FDU60,168.8132,0,0.059901045,20.0,1997,8,0,2,1,1,16
0,FDS03,66.2826,10,0.079752411,7.825,1999,9,0,1,1,1,14
0,FDU40,193.3478,5,0.065489529,20.85,1985,4,0,2,0,1,28
0,DRH15,45.7428,4,0.110082155,8.775,1999,9,0,1,1,0,14
0,FDD04,143.8154,4,0.089535602,16.0,1985,5,2,1,3,1,28
2,FDQ01,253.5014,3,0.160701642,19.7,1997,8,0,2,1,1,16
2,FDF28,124.8046,5,0.037857561,15.7,2004,6,1,2,1,1,9
0,FDD22,112.6544,13,0.166793159,10.0,1998,0,2,2,0,1,15
0,FDY19,117.7466,6,0.041364935,19.75,1997,8,0,2,1,1,16
2,FDN33,92.9436,13,0.123092484,6.305,2004,6,1,2,1,1,9
0,FDV36,126.202,0,0.026297031,18.7,2004,6,1,2,1,1,9
0,FDW01,152.4682,3,0.107224173,14.5,1998,0,2,2,0,1,15
0,FDJ28,192.4162,5,0.021894973,12.3,1999,9,0,1,1,1,14
0,FDB17,179.1976,5,0.036665173,13.15,2004,6,1,2,1,1,9
0,FDM40,140.8154,5,0.160185608,10.195,1999,9,0,1,1,1,14
0,FDV46,139.918,13,0.01379978025,18.2,2002,7,1,2,1,1,11
0,FDQ44,119.5756,6,0.036196486,20.5,1999,9,0,1,1,1,14
1,NCD42,37.2506,8,0.012637846,16.5,1997,8,0,2,1,2,16
0,DRH37,163.8526,14,0.041616357,17.6,1997,8,0,2,1,0,16
0,FDR10,163.5552,13,0.010080792,17.6,2009,3,2,1,2,1,4
1,NCD06,46.306,9,0.098844291,13.0,1985,5,2,1,3,2,28
2,FDI53,161.2236,5,0.137644954,8.895,1997,8,0,2,1,1,16
0,FDG16,216.4192,5,0.089799825,15.25,2004,6,1,2,1,1,9
0,DRB25,107.1938,14,0.069459722,12.3,1997,8,0,2,1,0,16
0,FDY09,175.2054,13,0.025200149,15.6,1997,8,0,2,1,1,16
2,FDX48,153.0656,0,0.037964731,17.75,2002,7,1,2,1,1,11
2,FDC03,196.2794,4,0.120256303,8.575,1998,0,2,2,0,1,15
2,FDT47,95.9068,1,0.024504201,5.26,2004,6,1,2,1,1,9
2,FDW44,170.7448,6,0.034980994,9.5,1985,5,2,1,3,1,28
2,FDT24,75.6328,0,0.186910605,12.35,2007,2,1,2,1,1,6
2,FDT12,227.5062,0,0.0533777547778,6.215,1985,4,0,2,0,1,28
1,NCS38,113.4176,9,0.090174377,8.6,2004,6,1,2,1,2,9
2,FDO39,182.8608,10,0.137340909,6.985,2004,6,1,2,1,1,9
0,FDA13,38.7506,3,0.078554948,15.85,1997,8,0,2,1,1,16
2,FDO48,220.9456,0,0.026835691,15.0,2004,6,1,2,1,1,9
0,DRJ01,159.2236,14,0.115683076,6.135,2007,2,1,2,1,0,6
0,FDD53,39.9454,5,0.04440264,16.2,2009,3,2,1,2,1,4
1,NCT05,255.9672,8,0.020984423,10.895,1999,9,0,1,1,2,14
2,FDQ51,45.3718,10,0.0192401092857,16.0,2002,7,1,2,1,1,11
2,FDU60,167.3132,0,0.059851197,20.0,1987,1,2,0,1,1,26
2,FDC59,62.5168,15,0.054628903,16.7,1997,8,0,2,1,1,16
2,FDP36,52.2008,0,0.091155163,10.395,2004,6,1,2,1,1,9
1,NCM19,111.4202,11,0.047504439,12.65,2007,2,1,2,1,2,6
0,FDL16,44.606,5,0.168421008,12.85,2004,6,1,2,1,1,9
2,FDE50,188.1556,3,0.016271661,19.7,2009,3,2,1,2,1,4
1,NCR18,44.5112,9,0.020470576,15.85,1987,1,2,0,1,2,26
1,NCD30,97.6726,9,0.026844186,19.7,2004,6,1,2,1,2,9
2,FDH31,100.1042,10,0.02039417,12.0,1987,1,2,0,1,1,26
2,FDD56,173.4054,6,0.181702355,15.2,1985,4,0,2,0,1,28
0,FDC47,229.7694,13,0.119075479,15.0,1999,9,0,1,1,1,14
2,FDZ21,94.741,13,0.039301403,17.6,2002,7,1,2,1,1,11
2,FDM01,102.5332,2,0.094714208,7.895,1999,9,0,1,1,1,14
2,FDF24,82.8934,0,0.025349355,15.5,1987,1,2,0,1,1,26
0,FDW23,38.8164,0,0.082476188,5.765,2007,2,1,2,1,1,6
0,FDY52,61.3536,5,0.00737822,6.365,2009,3,2,1,2,1,4
0,DRH37,163.3526,14,0.041414828,17.6,1985,5,2,1,3,0,28
0,DRO47,113.486,7,0.111681212,10.195,1985,5,2,1,3,0,28
2,FDR25,266.4884,3,0.13973885,17.0,1999,9,0,1,1,1,14
0,FDQ24,250.9724,0,0.073309965,15.7,1985,5,2,1,3,1,28
0,DRJ51,230.7668,4,0.088352351,14.1,2009,3,2,1,2,0,4
1,NCU06,230.101,9,0.074392992,17.6,2004,6,1,2,1,2,9
1,NCV18,81.825,9,0.105674592,6.775,2009,3,2,1,2,2,4
1,NCC06,127.5336,9,0.026855684,19.0,1985,5,2,1,3,2,28
2,FDZ01,104.399,3,0.009095747,8.975,2009,3,2,1,2,1,4
2,FDT14,120.344,4,0.128449579,10.695,2007,2,1,2,1,1,6
0,FDD11,252.404,15,0.053605948,12.85,1985,4,0,2,0,1,28
0,FDN09,243.8828,13,0.035071955,14.15,2007,2,1,2,1,1,6
1,NCO18,177.7686,9,0.04126117,13.15,1998,0,2,2,0,2,15
2,FDZ50,183.6608,4,0.0792367,12.8,2002,7,1,2,1,1,11
2,FDS44,239.5538,6,0.155914104,12.65,1987,1,2,0,1,1,26
2,FDI36,197.7426,0,0.062469866,12.5,2002,7,1,2,1,1,11
2,FDA26,218.3482,4,0.123727659,7.855,1998,0,2,2,0,1,15
1,NCY53,112.6544,8,0.058572263,20.0,1999,9,0,1,1,2,14
0,FDF32,199.3426,6,0.068186803,16.35,1999,9,0,1,1,1,14
0,FDF59,126.302,15,0.119247864,12.5,1998,0,2,2,0,1,15
0,FDB20,76.1986,6,0.051980667,7.72,1997,8,0,2,1,1,16
0,DRH11,57.1614,7,0.075543678,5.98,2004,6,1,2,1,0,9
0,FDT03,185.7608,10,0.010014308,21.25,1999,9,0,1,1,1,14
1,NCH06,245.246,9,0.076539909,12.3,2004,6,1,2,1,2,9
2,FDR55,187.8872,6,0.132288896,12.15,1999,9,0,1,1,1,14
2,FDI10,171.7422,13,0.078389501,8.51,2004,6,1,2,1,1,9
0,FDZ12,141.247,0,0.103187661,9.17,2002,7,1,2,1,1,11
2,FDM12,187.8214,0,0.070025696,16.7,1999,9,0,1,1,1,14
0,DRB25,107.4938,14,0.069600588,12.3,2002,7,1,2,1,0,11
1,NCS41,182.7608,8,0.053399539,12.85,1987,1,2,0,1,2,26
1,NCT53,162.8526,8,0.048191066,5.4,1999,9,0,1,1,2,14
1,NCD55,39.9454,9,0.024310931,14.0,1987,1,2,0,1,2,26
2,FDY08,141.3838,6,0.171341198,9.395,1999,9,0,1,1,1,14
1,NCP55,54.4614,11,0.011207422,14.65,1999,9,0,1,1,2,14
0,FDA33,147.9076,13,0.033871687,6.48,1987,1,2,0,1,1,26
0,FDQ33,148.6708,13,0.091131261,13.35,1987,1,2,0,1,1,26
0,FDE45,179.6002,6,0.040161883,12.1,1985,5,2,1,3,1,28
2,FDT26,120.944,4,0.067896957,18.85,1987,1,2,0,1,1,26
1,NCV53,238.988,8,0.018842851,8.27,1999,9,0,1,1,2,14
2,FDK60,97.6068,0,0.093409739,16.5,1985,5,2,1,3,1,28
1,NCJ29,83.4224,8,0.035192926,10.6,1997,8,0,2,1,2,16
0,FDI15,265.0884,4,0.141639229,13.8,2002,7,1,2,1,1,11
0,FDX21,110.5912,13,0.084895314,7.05,1987,1,2,0,1,1,26
0,FDV49,263.4226,3,0.045220091,10.0,1985,4,0,2,0,1,28
0,DRO59,76.9012,7,0.054154252,11.8,1997,8,0,2,1,0,16
2,FDZ14,122.4756,4,0.047685207,7.71,2002,7,1,2,1,1,11
0,FDP32,126.0678,6,0.087244942,6.65,1985,5,2,1,3,1,28
2,FDC33,198.6768,6,0.069328283,8.96,2007,2,1,2,1,1,6
2,FDT14,121.644,4,0.213788983,10.695,1998,0,2,2,0,1,15
1,NCN54,78.5328,9,0.021223197,20.35,1985,5,2,1,3,2,28
2,FDR57,155.3288,13,0.023383182,5.675,1985,5,2,1,3,1,28
0,DRK12,32.39,14,0.041886317,9.5,1997,8,0,2,1,0,16
2,FDX52,194.882,5,0.042067869,11.5,1999,9,0,1,1,1,14
0,FDX08,179.3318,6,0.037834548,12.85,1998,0,2,2,0,1,15
0,FDP10,105.8622,13,0.214396632,19.0,1998,0,2,2,0,1,15
1,NCP50,78.7618,11,0.020601542,17.35,2002,7,1,2,1,2,11
1,NCL06,259.8594,9,0.072006662,14.65,1987,1,2,0,1,2,26
0,FDP25,219.3824,3,0.02118987,15.2,1987,1,2,0,1,1,26
0,FDE53,104.528,5,0.02685779,10.895,1987,1,2,0,1,1,26
0,FDL27,66.3826,10,0.010691082,6.17,2007,2,1,2,1,1,6
0,FDC35,208.1638,15,0.123028674,7.435,1999,9,0,1,1,1,14
0,DRJ47,171.308,7,0.074065937,18.25,1998,0,2,2,0,0,15
0,FDD16,75.8696,5,0.036501185,20.5,2009,3,2,1,2,1,4
1,NCN42,146.9418,9,0.014244729,20.25,1999,9,0,1,1,2,14
0,FDC38,132.8942,3,0.121900785,15.7,1985,5,2,1,3,1,28
1,NCO07,212.156,11,0.009796094,9.06,2002,7,1,2,1,2,11
0,FDQ20,38.6138,6,0.029831146,8.325,1999,9,0,1,1,1,14
0,FDI32,113.2834,6,0.174373447,17.7,1997,8,0,2,1,1,16
0,FDN20,170.3474,6,0.043823122,19.35,1998,0,2,2,0,1,15
0,DRJ51,229.5668,4,0.087567787,14.1,1985,5,2,1,3,0,28
0,FDU08,97.6042,6,0.027370814,10.3,2002,7,1,2,1,1,11
0,DRN37,167.4158,14,0.168604314,9.6,1985,4,0,2,0,0,28
0,FDD05,121.8098,5,0.027804204,19.35,1998,0,2,2,0,1,15
2,FDW15,148.6734,10,0.055113596,15.35,1997,8,0,2,1,1,16
0,FDI52,124.3072,5,0.104678138,18.7,1997,8,0,2,1,1,16
0,DRM11,261.6278,7,0.0765714113333,6.57,1999,9,0,1,1,0,14
1,NCO06,32.0558,9,0.108249522,19.25,2002,7,1,2,1,2,11
0,FDU38,190.4504,4,0.082678239,10.8,1999,9,0,1,1,1,14
0,FDU59,161.5552,1,0.096778863,5.78,2009,3,2,1,2,1,4
2,FDJ10,138.6838,13,0.129503664,5.095,1997,8,0,2,1,1,16
0,FDM13,132.8626,2,0.063273547,6.425,1999,9,0,1,1,1,14
1,NCJ30,167.979,9,0.141191067,5.82,1985,4,0,2,0,2,28
2,FDM45,121.7756,13,0.088553998,8.655,2009,3,2,1,2,1,4
2,FDP36,50.1008,0,0.091357303,10.395,2002,7,1,2,1,1,11
1,NCD30,97.3726,9,0.044940161,19.7,1998,0,2,2,0,2,15
0,FDN48,93.7804,0,0.065318118,13.35,2007,2,1,2,1,1,6
0,FDY32,161.221,6,0.129441977,7.605,1999,9,0,1,1,1,14
2,FDU47,141.5838,1,0.113854468,12.8,1997,8,0,2,1,1,16
0,FDF17,198.211,5,0.074623672,5.19,1985,4,0,2,0,1,28
0,FDP34,156.963,13,0.138004065,12.85,2007,2,1,2,1,1,6
2,FDA47,163.621,0,0.116855192,10.5,1999,9,0,1,1,1,14
0,DRD27,98.7042,4,0.023724475,18.75,1985,5,2,1,3,0,28
2,FDW38,54.1298,4,0.138961241,5.325,2002,7,1,2,1,1,11
0,FDZ15,120.1782,4,0.036541979,13.1,1985,4,0,2,0,1,28
2,FDZ03,187.324,4,0.078405146,13.65,1985,5,2,1,3,1,28
1,NCN19,188.853,11,0.012118359,13.1,1999,9,0,1,1,2,14
0,FDG02,190.2188,3,0.011259035,7.855,2004,6,1,2,1,1,9
2,FDS31,182.4318,6,0.044184016,13.1,2004,6,1,2,1,1,9
2,FDW43,228.1036,6,0.039263694,20.1,1985,4,0,2,0,1,28
2,FDZ47,99.8042,0,0.132726034,20.7,1998,0,2,2,0,1,15
0,FDO57,160.9578,13,0.109325071,20.75,2007,2,1,2,1,1,6
1,NCL07,39.148,11,0.031312479,13.85,1987,1,2,0,1,2,26
1,NCV42,110.7228,9,0.031395831,6.26,1987,1,2,0,1,2,26
2,FDP40,112.5544,5,0.034551507,4.555,2007,2,1,2,1,1,6
2,FDP48,184.695,0,0.077078963,7.52,1985,4,0,2,0,1,28
0,FDH21,160.3604,12,0.031401634,10.395,2007,2,1,2,1,1,6
1,NCP02,59.7562,9,0.044878428,7.105,1999,9,0,1,1,2,14
